ID;predict
183794;0
203759;0
339600;0
376153;0
326170;1
572728;0
323980;1
357172;0
365802;0
309992;0
424916;0
261969;0
474639;0
511544;1
466419;0
176606;0
151923;0
577719;0
326562;0
222589;1
408454;0
193836;0
552522;0
270433;0
254833;0
421409;0
522404;0
367519;0
564372;0
587623;1
442937;0
556699;1
488490;0
472070;1
513811;0
325261;0
254707;0
516833;0
432817;0
373447;0
518014;1
214405;1
543748;1
455369;0
317742;1
320377;0
239901;1
514348;0
232420;0
373481;0
513690;1
494852;0
310022;1
427264;0
344100;0
511533;1
431339;1
174923;1
237220;1
589038;1
396589;0
458631;0
414462;1
281381;0
585536;1
355327;0
479910;0
299890;0
417886;1
224061;1
461312;1
489782;0
562912;0
546229;1
320050;0
302082;0
214722;0
192603;0
351143;0
569590;0
215674;1
496790;1
356434;0
277431;0
169245;1
454474;0
446166;1
348168;0
217482;0
248032;0
362366;0
156735;0
404337;0
289424;0
228711;0
290954;0
362182;0
147231;1
150594;0
525282;0
378129;1
539013;0
184262;0
523738;0
261022;0
217362;0
383485;0
481069;0
422777;0
522686;0
153668;1
269942;0
457433;0
297601;0
221553;0
547332;0
226803;0
441917;0
208860;0
232935;1
268241;0
199294;0
544323;0
201369;1
163864;0
297341;0
203586;1
372088;0
220211;0
257829;1
515375;1
197723;0
172054;0
444504;0
219985;1
259169;0
587453;0
304075;1
467343;0
185113;0
240242;0
437451;0
461005;1
305979;0
304880;0
253637;0
191627;0
588572;0
311498;0
152006;0
167195;0
376163;0
471532;0
489894;0
280098;0
267726;0
325156;1
294903;0
395637;0
430837;1
384756;0
552728;0
571775;0
366666;0
527444;1
367569;0
569356;1
200893;1
470337;0
469151;0
185747;0
333109;0
586042;1
588374;0
258992;0
284785;1
348431;0
194184;0
517013;1
178596;1
458520;1
473660;1
284226;1
426917;0
351325;0
180577;0
565663;0
269458;1
269165;1
272188;0
153870;1
172507;0
438142;0
542289;0
444019;0
325062;0
505584;0
215671;0
188433;0
460522;0
580313;0
442602;0
295776;1
250090;0
370244;0
330726;0
377524;0
338296;1
239196;0
159229;0
293351;0
568522;1
152528;0
196468;1
209159;0
377612;0
236359;0
188561;0
326056;0
324495;0
564859;0
514006;0
205511;0
442646;0
396608;0
213943;0
566791;0
280251;0
476774;0
191778;1
282513;0
342597;0
534655;0
254697;0
147991;0
152834;0
533649;0
243719;0
186824;0
252723;0
156010;0
430488;0
552764;0
433014;0
279456;0
205359;0
173553;0
453130;0
527707;1
531854;0
305198;1
372781;1
588935;1
208029;1
569154;0
368836;1
303402;0
169536;1
587188;0
439163;1
364960;0
446585;0
469312;0
196441;1
157094;0
462937;1
293474;0
402173;0
528007;1
280748;0
268606;0
269013;1
544427;1
474919;0
268593;0
358346;0
318747;1
531786;0
166300;0
508137;0
243555;0
411111;0
235254;0
442339;0
264123;0
458998;0
471816;0
518691;1
199501;0
190332;0
343055;0
206182;0
568723;0
404741;0
536012;1
358393;1
164052;1
251925;0
149453;0
252099;0
157301;0
500672;0
443117;0
448282;0
148452;0
220795;0
199542;0
579247;0
149128;0
163315;0
512971;0
276828;0
396448;0
280934;0
516360;0
386105;0
311453;1
260348;0
545351;1
505857;0
306817;0
381815;0
579482;0
246370;0
491245;0
154022;0
208472;0
436255;0
161748;0
439642;0
508164;1
343948;0
417873;0
455374;0
160349;0
229956;1
400246;1
251434;1
484743;0
189334;0
494832;0
425102;1
501506;0
448612;1
217401;0
589183;0
276157;1
324460;1
317597;0
184555;0
551070;0
346553;0
337389;0
184311;0
449970;0
513293;0
526683;0
253501;0
328288;0
342394;0
570118;1
216157;0
398919;0
323174;0
253242;0
310059;0
147016;1
205503;1
398039;1
576917;0
281126;0
438034;0
257239;1
425418;0
556978;0
291254;0
284315;0
300599;0
578849;0
287443;0
370523;1
152102;0
482958;0
479553;1
274273;0
188211;0
544048;0
276732;0
198654;1
234964;1
232912;0
421027;0
427830;0
266511;1
288169;0
368733;0
217466;1
347134;1
557381;0
240794;0
403532;1
476966;1
466969;0
551271;1
247808;1
564002;0
252185;1
210069;0
403049;0
212024;0
589296;0
521705;0
361293;0
485905;1
402075;0
218718;0
534162;0
216265;0
491741;0
359991;0
496729;0
180737;1
293312;1
542787;0
203485;0
363289;0
541988;0
235414;1
365775;1
203844;0
365653;1
196514;1
542405;1
206600;0
221461;0
320889;0
265001;1
318430;1
246892;0
458381;0
221525;0
234598;0
546576;0
311351;1
513831;0
259071;1
457674;0
194996;0
430642;1
197316;0
432277;0
373333;0
252802;0
251750;0
482325;0
487984;0
261835;0
319863;0
488339;0
521586;0
150379;1
578646;0
503472;1
560874;0
317691;0
350847;0
542847;0
550177;0
401409;0
475457;0
231264;0
488847;1
589129;0
546283;0
323864;0
532769;0
289659;0
517590;0
373258;0
317442;0
260277;0
537911;0
290238;0
327293;0
431111;1
312464;0
396762;0
147491;0
341395;0
286726;0
408152;0
172729;0
248756;0
397929;0
258272;1
189519;0
583209;0
271061;0
328115;1
207454;0
418449;0
364208;1
239301;0
154316;0
308483;0
239173;0
263851;0
366103;0
251574;1
538695;0
199773;0
240071;0
214807;0
320160;1
292629;0
322498;0
378691;0
406188;0
231014;0
363889;0
147370;1
374795;1
176471;1
332776;0
203827;0
372644;0
402569;0
561868;1
228157;1
482105;0
252258;0
422241;0
271327;1
396027;1
494692;0
425870;0
325241;0
583383;0
240028;0
420692;0
489766;1
257104;0
553871;0
330005;0
173868;1
507403;0
225256;0
181576;0
204164;0
351694;0
295797;1
473286;0
240779;1
275409;0
483436;0
521309;0
367720;0
520975;1
553877;0
277635;0
533027;0
487457;0
432582;1
437027;0
471791;0
285515;0
520240;0
346465;1
446025;0
304512;0
478636;0
436998;0
306478;0
526356;1
216863;0
446248;0
314926;0
469484;0
201054;0
150585;0
205819;0
590095;0
188281;0
345232;0
286853;0
296651;0
358139;0
200385;0
556913;0
455120;0
397555;0
490108;0
341875;1
582608;0
273819;0
184829;0
338566;1
289756;0
448652;0
569535;1
355575;0
203446;0
423790;0
506842;0
283026;0
424068;0
277991;0
183396;1
521173;1
381901;0
266377;0
155034;0
197534;0
290349;0
215065;0
333060;0
373428;1
424671;0
516194;0
314784;1
335252;0
567039;1
229598;1
541001;1
533509;0
268432;1
269453;1
185247;0
583336;0
430303;0
390847;0
245827;1
233668;1
227191;1
569390;0
337870;0
236851;1
566144;0
190025;0
544242;0
390754;0
432776;0
323239;0
171400;0
511081;0
456440;0
363725;0
200834;0
551118;0
431540;1
459924;0
259364;1
366743;0
328546;1
220521;1
359622;0
559224;0
521603;0
254762;1
473311;0
434064;0
154293;0
525124;0
533956;0
271452;1
394543;0
249916;0
409467;0
224419;0
231791;0
556103;1
154569;0
241067;0
485273;0
305858;0
484831;0
401490;0
333009;0
271193;0
342869;0
437766;0
189190;0
410602;1
585880;0
426233;1
245344;1
510925;0
402003;0
349564;0
329842;1
248972;0
560951;0
323619;0
412687;0
177312;0
224886;0
182851;0
555359;0
298915;0
433765;0
495175;0
425014;0
559754;0
202804;0
557563;0
240911;0
337747;0
345995;0
148258;0
286884;0
353282;0
208152;0
433247;1
489530;0
520358;0
562124;1
501823;0
151250;1
520628;0
422736;0
561986;0
558135;0
546908;0
538492;0
269745;1
526554;0
344524;0
443422;0
539261;0
264355;0
409308;0
240664;1
446013;0
453846;0
356547;1
296403;0
304345;1
223991;0
433579;0
549492;1
420174;0
577136;0
530347;0
360603;1
226035;0
544924;0
520159;1
168430;0
160039;0
340583;1
340226;0
528946;1
544265;0
423097;0
312702;0
271262;1
151892;0
287762;0
371856;0
463104;0
211401;0
248890;1
245512;0
579053;0
167647;0
149557;1
334103;0
453485;1
434797;0
335017;0
559630;1
344487;1
250803;0
397232;1
178655;1
421394;0
426435;0
240023;0
310608;1
201611;1
216832;0
401146;1
267530;0
221147;0
467129;0
319742;0
154972;0
329106;0
540753;0
587729;0
432237;0
455223;0
229504;0
147677;0
484813;0
401631;1
549519;0
247969;0
212946;0
319519;0
496123;0
590667;0
457805;0
239034;0
446193;0
350392;0
510371;0
396862;0
155415;1
286625;0
440392;0
462085;0
219323;0
183080;0
248778;0
493758;0
225580;0
451788;0
427372;0
439505;1
277623;0
155766;0
296396;1
514173;0
531772;0
362694;0
334053;0
159582;1
166901;0
534980;0
206709;1
345510;0
309571;1
582427;1
205038;0
492993;0
495493;1
204303;0
505030;0
365404;1
370452;1
481821;0
243595;0
307702;0
187049;0
302295;1
185692;1
260563;0
441343;0
486540;1
453786;1
562293;1
556899;0
582921;0
313839;0
260649;1
441640;0
329640;1
481333;0
378412;1
450456;0
499275;0
304586;0
176562;0
460286;0
249655;0
227708;0
231441;1
537309;1
413717;0
178155;0
406501;0
153744;1
271852;0
378018;0
559237;0
391110;0
294758;0
189253;1
268006;0
551436;0
401985;0
439761;1
570818;0
342354;0
195321;0
583675;0
458511;0
351802;1
218248;1
247326;0
273886;0
455446;0
418278;1
247752;0
562848;1
424254;0
484002;0
448976;0
444351;0
310618;0
438973;0
368708;0
494497;1
482480;0
227312;0
569085;0
176099;0
530293;1
539229;0
495890;1
218762;1
511526;1
543217;0
189037;0
314214;0
471576;0
250815;1
195389;1
461354;1
420277;0
303192;0
525717;0
439960;0
350988;0
206653;0
546259;1
394914;0
401618;0
333935;1
274760;1
247667;0
319773;0
315413;0
222840;1
265455;1
546780;0
374678;0
203610;1
514406;0
501503;0
293893;0
562588;0
222109;0
245997;0
382256;0
335843;0
192714;0
536820;1
435422;0
578007;0
457763;0
332260;0
479095;1
546841;1
480818;0
258078;1
216747;0
167673;0
341421;0
243147;1
307004;0
373579;1
188496;0
427496;1
459079;0
390231;0
192329;0
417769;0
547213;1
173165;0
335924;0
443322;0
384235;0
432432;0
201603;1
279312;1
327303;0
453609;0
265490;0
266783;1
402994;0
331756;0
178722;1
408613;0
505539;1
538175;0
255450;1
191519;1
148599;1
376344;0
514212;0
232356;0
530606;0
388920;1
194700;0
449265;0
530167;1
191574;0
469786;0
221556;0
538320;0
557097;1
437546;0
276782;0
216714;1
286504;0
512286;0
247060;1
353541;0
563180;1
333713;0
488566;1
287178;0
292212;0
376419;0
533996;1
220311;0
176959;0
394671;0
516481;0
586263;0
387866;0
460751;0
207181;1
421205;0
183701;0
185839;0
450621;0
332665;0
217828;1
455516;0
189307;1
474222;0
319833;0
536930;0
366708;1
385955;0
588454;0
530915;0
438947;0
217874;0
430987;1
369997;0
432710;1
149595;0
513763;1
431794;0
526310;0
275762;0
401601;1
532148;0
519492;0
195529;0
506627;0
276914;0
475844;1
502231;1
440388;0
492821;1
559870;1
355739;0
545864;0
512447;0
260546;0
553177;0
246548;0
183520;0
482753;1
550430;0
346683;0
360195;0
346242;0
189034;0
388521;1
342336;1
265609;0
404620;1
554224;0
421533;0
283890;1
384765;0
190919;0
248678;0
406632;1
338188;0
356001;0
322382;0
428427;0
526068;0
397376;0
150732;0
545162;1
295836;0
498103;0
238614;1
544840;0
525453;0
225364;0
342877;0
249343;0
320270;0
228338;0
363965;0
323193;1
474696;0
290940;0
329414;0
369974;0
298704;0
212154;0
376515;0
212599;0
501479;1
493897;0
333001;0
399978;0
479934;1
450543;1
356972;1
542857;1
322361;0
533939;0
446619;0
220900;0
576239;0
411517;0
565545;0
415173;0
186267;0
450166;0
485395;0
426902;1
210665;0
531475;0
493036;0
427291;0
373866;1
480779;1
559706;0
381446;1
576267;0
304178;0
272721;0
414852;0
372187;0
514772;1
218677;0
149581;1
490159;0
400063;1
271654;0
257777;0
563350;0
270465;1
557201;0
278716;1
546326;1
435229;0
507277;0
324608;0
496500;1
481781;1
538614;0
460187;1
466409;0
419363;1
477055;0
564887;1
220146;1
334159;0
536780;1
578135;1
199503;0
349680;1
178879;0
148316;0
543148;1
150572;1
549115;1
569458;0
384194;0
191249;0
555574;0
497113;0
292538;0
286757;0
486072;0
367116;1
562042;0
584266;0
312654;0
493683;0
331621;0
567318;0
438111;1
408596;0
555490;1
346771;0
542063;0
364386;1
364218;0
192349;0
486261;0
299029;0
483262;0
355429;0
453976;0
485358;0
274755;0
521411;0
405064;0
293534;0
492772;1
497908;0
268289;1
197473;0
519744;0
261941;0
523167;0
206274;1
513594;0
327701;0
250263;0
576889;0
440701;1
440878;0
259095;1
563771;1
151320;0
236671;1
194685;0
486684;1
242397;1
191798;0
239306;0
294635;0
206196;0
459286;0
303671;0
410334;0
321559;0
313816;0
493122;1
495562;1
331952;0
313900;0
271910;0
582539;0
462616;1
162665;0
281080;0
384852;1
331129;1
378123;0
392463;1
400945;0
165072;0
511724;0
493521;0
451348;0
446173;0
585165;0
513699;0
540746;0
275626;0
444901;1
267050;0
344454;0
375011;1
473018;0
180039;0
446709;0
183259;0
486439;0
567346;0
383288;0
369117;1
579933;0
371444;0
564303;0
264842;0
153749;0
466549;0
311380;0
531420;0
389343;0
216547;0
193517;0
502122;1
342041;1
362866;0
292252;1
327648;0
367359;0
320959;0
465435;0
539936;0
306233;0
285882;0
507639;0
285519;0
360619;0
312230;0
151659;0
215217;0
466408;0
362604;0
201429;0
182189;0
420366;0
216718;0
503630;0
377970;0
273548;0
471609;0
415478;1
505578;0
560888;0
362184;1
502212;0
551662;1
177482;0
194264;0
511202;0
316446;0
480287;0
487713;0
191252;0
588708;0
439409;0
381460;1
512359;0
156439;0
189629;0
267421;1
301214;0
250702;1
287506;1
170782;0
550578;0
239973;1
499763;0
295642;1
461694;1
401097;1
514048;0
534598;1
402644;1
428415;0
463529;0
247305;0
548723;0
231677;0
404890;1
532662;1
579478;0
424211;1
456844;1
329172;0
430279;0
305113;0
364828;0
200127;0
448910;0
249368;0
372117;0
285449;0
183045;0
563403;1
491826;1
262414;1
491177;0
255682;0
414626;0
398322;0
362515;0
537202;1
425050;0
535665;0
446941;0
358661;0
169575;0
199427;1
353868;1
512820;1
463386;0
403738;0
341394;0
505940;0
399481;0
474287;0
408100;0
394733;0
262458;1
168195;0
374447;0
258033;0
280623;0
384603;1
368481;0
484954;1
178296;0
572651;0
437679;0
246367;0
468050;0
549984;0
193794;0
522789;0
500311;1
256390;0
211020;0
230297;1
199799;0
284456;0
376759;0
465609;0
340060;0
394498;0
407571;0
480023;0
190055;0
288584;1
399319;0
187052;1
420925;1
251952;0
409393;1
429161;0
227482;0
219970;0
167936;0
417637;1
185582;0
401854;0
393371;1
443985;0
537293;0
299156;0
534683;0
477471;0
453116;1
555768;0
421598;0
430266;0
315155;1
550981;0
338427;0
241286;1
456415;0
218355;0
405212;0
478186;0
204640;0
404122;0
465569;0
355394;0
570068;0
191835;1
387468;1
530292;1
505575;0
185981;0
170388;0
280729;0
167152;0
154716;0
298149;0
291770;1
414208;0
552025;0
478538;0
485394;0
315137;1
507155;0
303004;1
258879;0
498980;0
221172;1
445151;0
289892;0
504658;0
336282;0
548562;0
172969;0
557066;0
560801;1
317260;0
219312;0
232177;0
300655;0
168742;0
510898;1
351091;0
236305;0
507365;1
545650;1
425044;1
169313;0
385647;0
148204;0
419682;0
587964;0
202974;1
361716;0
246980;0
200977;1
455523;0
428726;0
375061;0
316559;0
534560;0
297885;0
147062;0
297036;1
545113;0
493238;0
169349;0
361726;0
471187;0
316545;1
206675;0
335802;0
365239;1
395810;0
494997;0
405366;1
585363;0
278774;0
468777;1
221797;0
270275;0
484391;0
250522;0
548824;0
409982;0
226878;0
583730;1
278974;1
556393;0
279227;0
404716;1
542067;0
247710;0
504743;1
392171;1
448385;0
338929;0
276310;0
542648;0
328928;0
297300;0
364195;1
267905;0
393009;0
291373;0
432831;1
221105;0
169146;0
163062;0
182990;0
251989;0
311072;0
387871;0
345965;1
587396;0
466888;0
576675;0
301243;1
571285;0
314896;0
267815;0
491656;1
517608;0
250560;0
201818;1
302696;0
576079;0
251201;0
304523;0
397839;0
362089;0
379203;1
589384;0
386517;0
196269;0
260593;0
333806;1
521245;0
284863;0
224181;1
468437;0
453260;0
259416;1
519000;0
160789;0
556337;0
232456;1
555201;1
560156;1
539958;0
412734;0
220594;0
295097;0
432427;1
410331;1
199795;1
590274;0
540869;0
319718;0
248799;0
157674;0
265791;0
269454;1
335408;1
500700;1
480766;1
347846;1
418329;1
162699;1
537382;0
263870;0
272960;1
398933;0
500511;1
454984;0
197973;0
313852;0
332573;0
214218;1
573151;0
264218;0
315224;0
250645;0
328472;0
400103;0
343544;0
386843;0
253514;1
201586;0
457172;0
505507;0
150558;1
340776;0
256326;0
340502;0
503941;0
215537;0
338355;0
311913;0
179192;0
429070;0
434926;0
545716;0
386145;0
241940;0
540384;0
248405;0
172575;0
428347;1
424205;0
588100;0
514292;0
510401;1
152792;1
348264;1
294224;1
541508;1
219271;1
366289;1
590212;0
347568;0
514008;0
437071;1
239387;0
569912;0
438449;0
313860;1
399711;0
153929;1
303007;1
526921;0
457404;1
472459;1
302682;1
275513;0
165722;0
258656;0
589798;0
149277;0
287820;0
386866;0
554709;0
416343;0
386540;0
149759;1
258261;0
525973;0
312492;0
370036;0
371523;0
488051;0
499518;0
460252;0
513239;0
477402;1
320408;0
334128;0
206271;0
267545;0
264962;1
497580;0
304359;0
472400;1
462049;1
423353;0
495188;0
509583;0
526508;0
190415;0
249784;0
509822;0
565837;0
167667;0
268650;0
250114;0
176277;0
169763;1
276651;0
278969;0
317526;0
214289;1
328473;1
423409;0
431140;0
497961;0
577233;0
589801;0
388700;1
298186;0
299887;1
575540;1
426418;0
375462;0
339892;0
311201;0
285471;0
405082;0
211916;0
427084;0
296952;0
494719;0
366558;1
471995;1
208428;0
229986;1
147458;0
496306;1
257826;1
331075;1
176760;0
330654;0
345247;0
544530;0
579294;1
351956;0
387696;0
470841;1
487474;0
239490;0
267470;1
358834;0
520489;0
404423;0
171461;1
298883;1
361548;0
169947;0
318879;0
512934;0
468106;0
486467;0
482892;1
547694;1
480538;1
468903;0
518411;0
204896;1
447369;0
563273;0
559035;0
581897;1
180198;0
216888;0
324031;0
511923;0
